id,country,poor
58156,A,0.004334445378647937
29103,A,0.9959035608712121
71134,A,0.140058437090083
45311,A,0.8766125064069497
84266,A,0.6019789772923307
48796,A,0.8411507702923614
45987,A,0.004515523825565826
22203,A,0.8454597603892938
61825,A,0.057625668343832086
8704,A,0.0035243921473000974
71171,A,0.005683444233257907
1100,A,0.03716947744638993
29001,A,0.007250014663699237
79676,A,0.002066408548615984
64641,A,0.008435934037086276
9439,A,0.15019201962884815
36631,A,0.27779077833575255
62228,A,0.9885885370057954
56678,A,0.37756090907723816
90084,A,0.04904424827574976
47195,A,0.26258402029853806
48687,A,0.8610796112051553
85794,A,0.9891124519367148
37997,A,0.05305340046806608
40199,A,0.8480317804855788
65685,A,0.9561654796142497
16588,A,0.11093768558253016
37501,A,0.9386305300992304
62343,A,0.9253951585218132
76977,A,0.9589699499493375
12254,A,0.0017771867365664797
76921,A,0.9353966972301248
6414,A,0.01878408965202358
68601,A,0.033498175054515404
29862,A,0.3439940345766178
6709,A,0.9954343895004922
47020,A,0.9976350361678736
25859,A,0.961628025799195
98972,A,0.012074151599302021
48234,A,0.002812415972494131
48331,A,0.11635831072489539
81888,A,0.008271533820952396
72276,A,0.6283422685382443
80764,A,0.9984970259187557
1779,A,0.8790706215526589
87526,A,0.9971020111326565
41550,A,0.1361102700477405
3777,A,3.247290743129142e-05
51273,A,0.9425422368434089
50906,A,0.6941774811117979
33265,A,0.9217459463224444
65913,A,0.9435580271316888
36233,A,3.23760386224886e-05
27033,A,0.012900326460742965
9351,A,0.8424370476338991
45513,A,0.0023588840207945595
12452,A,0.0024787266685150295
89096,A,0.7173578650989116
59485,A,0.028020051475382283
63588,A,0.008986657198789112
80492,A,0.010630129374317777
74640,A,0.9027343688239127
55352,A,0.6940108361877341
14917,A,0.10247565523351325
31422,A,0.46481912644970136
16114,A,0.06664163054206372
69118,A,0.9881783412751586
69424,A,0.9615744632736214
27588,A,0.9184029769093145
4613,A,0.6533765904891728
75371,A,0.9664221301993179
90559,A,0.561502383129076
51169,A,0.013532066665214107
20700,A,0.9831191648673838
19679,A,0.20486472977500883
10982,A,0.176422387544953
99023,A,0.06507944986914854
1074,A,0.006584205725507226
45237,A,0.9923429865472841
19655,A,0.10264083447282564
16383,A,0.3806807402568493
60375,A,0.6743254530115093
43983,A,0.78607595636041
56867,A,0.5512696355135439
86105,A,0.001374941431064234
66452,A,0.4383286379532952
69895,A,0.8475122110245583
18522,A,0.10087130931539834
15578,A,0.48396579009249185
30684,A,0.989005567442308
18484,A,0.9515154172688034
60556,A,0.9994551921947693
22385,A,0.9445185784616354
30723,A,0.9917171217564523
95732,A,0.0003282944452739755
10707,A,0.05347335047546727
16245,A,0.968280826129575
9243,A,0.9973835318703456
23523,A,0.9989189211508025
61474,A,0.031088738700587374
56714,A,0.6112264381547944
47054,A,0.0013841557493504894
30558,A,0.33901311016560853
92973,A,0.9900501392845056
6110,A,0.0056902538904163216
65681,A,0.8216452250837161
12089,A,5.3160914582591226e-06
46853,A,0.9804919923032245
43585,A,0.9008186350354934
53575,A,0.5983956515319805
8592,A,0.0019117169321929669
6349,A,0.9959043947946764
41386,A,0.32070940172329254
65522,A,0.9906812066499925
73952,A,2.2544725213721523e-05
25379,A,4.537687226992384e-05
44963,A,0.9448315091621626
44758,A,0.011832827077204355
78784,A,0.17214880618242606
35085,A,0.07036569160524447
72890,A,0.9952330444541841
83856,A,0.0016675888930938081
99967,A,0.579283742547048
20447,A,0.5172678988484114
51499,A,0.9931494439289522
76209,A,0.6705303873131412
60859,A,0.9929282765521541
23118,A,0.8791950158540691
72390,A,0.30005703537468614
80424,A,0.6891396045967669
74456,A,0.00012227060855321867
91007,A,9.349221270231348e-05
87804,A,0.023328999365277214
29605,A,0.0008998523541361064
68617,A,0.38015480836290483
59588,A,0.0021257115620627607
7178,A,0.0022572428996083258
92329,A,0.9576535099992791
63819,A,0.9303668862441788
54800,A,0.980434340177148
55898,A,0.17801313024554405
85821,A,0.5438525091321655
85328,A,0.9764242165119162
56524,A,0.9903435879690892
18802,A,0.006788516778454718
24385,A,0.043087935662724924
34118,A,0.47054593115511323
26354,A,0.9942276579400503
39767,A,0.9959127929190185
19935,A,0.9640748157049756
95475,A,0.9692514167284136
69654,A,9.325086873874086e-05
85256,A,0.9732302684778751
70726,A,0.9970599311322629
48707,A,0.47227394552736623
61481,A,0.7661177863533534
8727,A,0.5796023947160449
20209,A,0.9955878014920884
36703,A,0.33301178326395564
25988,A,0.22839886036238216
9554,A,6.877291207939232e-05
297,A,0.07359962232622612
45636,A,0.17362280358714294
73825,A,0.20882716576541943
16586,A,0.03901570732292379
45045,A,0.0002098308290356799
69158,A,0.11679350726671588
61308,A,0.15404202233725992
74288,A,0.9964184683956373
89914,A,0.09715639173654848
97932,A,7.399159604296551e-06
19594,A,0.44234388655965123
18284,A,0.9996319709352991
76378,A,0.006050873777921942
91650,A,0.19404029093460234
47581,A,0.7177485325464535
63857,A,0.036822055605974964
37132,A,0.0001565081999307077
38350,A,0.9778053492939934
17006,A,0.9417928773476926
6443,A,0.9942337504843981
28314,A,0.8877694123110108
69128,A,0.9700297967181841
81717,A,0.05822780838097983
45777,A,0.874483639576497
54813,A,0.00021054632657583296
62943,A,5.850258587595446e-05
204,A,0.6402852370270661
46543,A,0.00040816876451322376
41270,A,0.9198903981069934
57912,A,0.488568692087723
12287,A,0.9852269768097344
76061,A,0.9381148818724452
93373,A,0.005887187047722274
45363,A,4.913283589120685e-05
63354,A,0.04193137640805263
20191,A,0.004774811603632968
13312,A,0.4530684865562816
26079,A,0.014071185892817003
24355,A,0.975024151526693
80999,A,0.005927453709868016
23895,A,0.046503992520583716
77506,A,0.4627040246014053
45088,A,0.0038601135266736813
77108,A,0.35347408770797745
34734,A,0.44611229768744703
6993,A,1.920323856874904e-05
44763,A,1.0926463915774636e-06
32052,A,0.130622420240386
30081,A,0.7563593881825706
49043,A,0.9846327754335638
80837,A,0.1607044964074048
37827,A,0.0174154416499113
43793,A,0.8762894733258165
98841,A,0.23574477910343672
64193,A,0.9069839383762982
68085,A,0.9117989403042694
71280,A,0.6265102639162135
43398,A,0.9919112580181577
73551,A,0.9997147615018778
62344,A,0.5979880024178097
11100,A,0.5627348453667442
57655,A,0.09919258459724596
86544,A,0.7572342561859378
61065,A,0.0022873196961576813
47003,A,0.17303281609284651
47982,A,0.00011369777712781592
70435,A,0.012621770208764715
43990,A,0.8867634561434223
96486,A,0.9794519499155302
35768,A,0.016531785762347682
37536,A,0.03135970538226624
94094,A,0.05739984750447424
27449,A,0.1646529954850855
75914,A,0.2961958768719492
95613,A,0.00011287735924365903
95989,A,0.12602557228333622
72467,A,0.10804856592900387
52349,A,0.9857648626847115
67596,A,0.5266682638483363
32670,A,0.5313249459987778
30261,A,0.056040578335208716
70244,A,0.005385022624109273
19424,A,0.0009254835498235533
59906,A,0.005807389525797309
52482,A,2.9032866694654757e-05
64996,A,0.035907545859893295
9366,A,0.04864619477294505
71609,A,0.0013407839398774351
18698,A,9.302477019671817e-05
4519,A,0.998048014948334
92485,A,0.005124789180012854
21038,A,0.9479141896321793
40842,A,0.9089690371986521
62363,A,0.7793212539880221
62728,A,0.7953362942357801
25309,A,0.7341808068854371
53858,A,0.5085744117718475
92294,A,0.9267345608047975
21171,A,0.6985158753747048
39550,A,0.7171583379514551
6438,A,0.14387078415669724
29214,A,0.9960157814254089
66911,A,0.0037918623190870216
90386,A,0.997272048782462
97441,A,0.6074821643098043
81909,A,0.000732193630213501
99542,A,0.7018392790783017
68535,A,0.500314970773974
31131,A,0.2791230757779638
93140,A,0.9939764601929197
68555,A,0.033722487330499124
15213,A,0.07497137610194547
5152,A,0.7833671948508103
13217,A,0.9929244454971051
18143,A,0.021109165369032918
2098,A,0.0013157803128512125
96275,A,0.0029969720154436027
6225,A,0.9132849712381886
4254,A,0.05422442076968249
3505,A,0.999076872609323
11253,A,0.947298450507449
28140,A,0.764681614271876
76395,A,0.2856433871217559
10191,A,0.8290546575269905
64523,A,0.018122995691134243
55863,A,0.9655866527101957
71066,A,0.21988404067064382
24157,A,0.16933156823571938
2797,A,0.10634631314612723
10892,A,0.9929143648006629
78202,A,0.07569659607604254
75544,A,1.2436973106232537e-06
75114,A,0.06438948036649839
50918,A,0.006685709678491866
25686,A,0.02913981119733866
39815,A,0.19387943216530626
14383,A,0.009582693786832169
25231,A,0.006615845032103089
80970,A,0.00018395884528344173
84304,A,0.700437110069389
76910,A,0.998628415766719
93888,A,0.30742441647379015
56896,A,0.5642929929705016
9866,A,0.3317554685446243
96403,A,0.8844358418905001
80048,A,0.9626395306402465
39028,A,0.9809404180128402
48243,A,0.07874608173562347
61918,A,0.05306052036633907
37067,A,0.02988456213016735
2152,A,0.007980216857021848
59667,A,0.6407481071006713
70245,A,0.04146119410205032
5659,A,0.9409931264633886
76222,A,0.0001562895215219906
91478,A,0.4020755290385425
1549,A,0.0004536338969009529
30751,A,0.5036389804813769
17900,A,0.2596332366780037
57740,A,0.8921065167967346
25597,A,0.3986182258681336
9214,A,0.0031080303828883715
92127,A,0.9605070084158219
18565,A,0.018071025232792456
14143,A,0.9677164712773442
42081,A,0.9844659968870476
41617,A,0.04164714817966612
16686,A,0.9867097733659698
13237,A,0.7618956780889906
74088,A,0.5330601534391224
9584,A,0.053882010327855466
37702,A,0.4590016890835681
31287,A,0.03482449177465459
51756,A,0.9503900328287214
91706,A,0.6404462965489439
96487,A,0.7208904341816207
6833,A,0.04991455796843651
40348,A,0.0007668846399844381
48779,A,0.003319719467210658
25259,A,0.9504370093668795
73107,A,0.12408546461700166
32143,A,3.832956034457499e-06
28482,A,0.035604654490903394
49284,A,0.43935943276360223
33787,A,0.9987392145192067
3234,A,0.012003898755517153
43161,A,0.0001910114922198334
45976,A,0.17748954230012365
8822,A,0.9746721783563668
13126,A,0.9812297813789
60274,A,0.923528096637046
42393,A,0.01135413597427458
43681,A,0.797044573431815
50718,A,0.8424594478779118
87156,A,0.034534833093091216
79692,A,9.492892202329876e-06
98477,A,0.04987217548686486
86040,A,0.8925306854170807
91430,A,0.8302540921712188
2262,A,0.9789618289633015
86781,A,0.36536672579588597
31723,A,0.9700912964629822
86703,A,0.14713382761846658
82156,A,0.9896472455196353
7064,A,9.798613422465717e-05
36410,A,0.7629029761704424
51431,A,0.9739428246709599
85042,A,0.4129504274912963
60175,A,0.9769623979735511
27321,A,0.6975096134756951
31168,A,0.6218112439530648
23238,A,0.5806979044595805
74209,A,0.2569353853781807
38897,A,0.9749003035136876
87930,A,0.7777767034301735
60071,A,0.0003269170021506144
71151,A,0.24017405443443923
6910,A,0.0001429425608782399
58540,A,0.1304309190783376
72364,A,0.5887620803073123
94682,A,0.2499823752063401
75525,A,0.45873440650174463
49352,A,0.20876813755263268
9117,A,0.9420613647253591
61383,A,0.001858054604509643
75547,A,0.6496610702865351
77017,A,0.662814812869456
90615,A,0.9512743174857998
49922,A,0.9741551981173375
63136,A,0.5209232169159865
94010,A,0.9954705799363273
62425,A,0.007397980916919507
53730,A,0.0017257592265269624
29342,A,0.08724250180153502
6044,A,0.1487527228197358
22465,A,0.013294860391896864
37322,A,0.06397268775853975
74520,A,0.018778409829784945
91999,A,0.9957756783054756
13918,A,0.00011697844710378035
57932,A,0.7601768235166209
21654,A,0.4703873294517712
1030,A,0.954106029838147
80965,A,0.824087748292919
20821,A,3.50131281415776e-05
62663,A,9.016920702884768e-06
93250,A,0.9891780612493831
50470,A,3.893380838087138e-05
48618,A,0.08652493645853876
85172,A,0.5498712002035903
863,A,0.8867562796668729
14829,A,0.009515912133458891
25763,A,0.08604563405077706
90135,A,0.3156509805235418
3768,A,0.7458759500049976
96307,A,0.4691599655272339
33169,A,0.00038335957581567433
36151,A,0.0615533661951825
67015,A,7.077530686960927e-05
6850,A,0.39565973451928715
24169,A,0.8593342781494735
43335,A,0.9983241171805463
90393,A,0.054040369811649586
22213,A,0.9918779707313331
42236,A,0.003685754947222183
44470,A,0.0002355296398569663
22152,A,0.7113800729166168
31845,A,0.019369670108093383
30161,A,0.008002875544319167
90831,A,0.39741932950743974
15702,A,0.840775277088984
3292,A,1.8827904981510023e-05
96642,A,0.7622633859637314
99850,A,0.9993767855485176
95558,A,0.00038226922439322164
69198,A,0.6447391665742321
29778,A,0.44491860135272965
15986,A,0.9878447181999308
50172,A,0.014917202552084782
39312,A,0.030581215958723245
84039,A,0.9911157969700967
29896,A,0.024108346086960702
64069,A,0.4406654817354015
68082,A,4.310361907017744e-06
66107,A,0.3823168511682195
86292,A,0.047072805777886084
1044,A,0.0005928382612426763
12076,A,0.18628429421448153
27863,A,0.481595884855559
1659,A,0.0009495845445789393
15497,A,0.0005551408352049436
98698,A,0.02937016483273486
12502,A,0.9279940770870148
42926,A,0.23177469972021675
4077,A,0.1265827155590416
67411,A,0.9952708463835879
42719,A,0.21452562755798604
35218,A,0.7170466597394789
99499,A,0.6566175579080817
92203,A,0.2952943237475656
30666,A,0.837314673748358
87612,A,0.01961208699929295
18218,A,0.9927220715534996
8661,A,0.8070363556749689
31370,A,0.13757572939089954
7914,A,0.00034055772726587004
43948,A,0.9971308037182083
63366,A,0.8794925122607509
25679,A,0.00677635534173373
25516,A,0.14366590200722393
42517,A,0.8166233611076982
41460,A,0.42145957503507986
65677,A,0.005504807058340873
85987,A,0.03772529215207562
58971,A,0.9561114563848784
15401,A,0.30679243344668966
75089,A,0.9769075731852637
69592,A,0.873357224721529
13072,A,0.9882352102799278
10298,A,0.4192384521022845
13755,A,0.002188089650622267
13145,A,0.00021879090789473418
61451,A,0.09376676204305079
34053,A,0.7715568101530293
86824,A,0.05405771261869082
21190,A,0.017823814009645257
50742,A,0.9249343743329546
27326,A,0.985424456851687
98725,A,0.432777132680037
28360,A,0.013715258023938824
2951,A,0.16562345395491368
5927,A,5.3352534871669145e-05
62303,A,0.9646489103138082
75816,A,0.8842580883410728
87228,A,0.05277317518783274
67911,A,0.9912330111686671
58699,A,0.9582918512534607
51209,A,0.7966972754089923
46278,A,0.9932249661959917
46983,A,0.00015037654063191264
3372,A,0.9362138718115078
46652,A,0.43566254284258527
90153,A,0.030548817893759454
7122,A,0.9300467304604102
98188,A,0.00011013043345702584
69338,A,0.9916230740543195
71023,A,0.9925733918909839
96811,A,0.17715807347528403
40629,A,0.00015194623265346694
8658,A,0.09571115714919
31896,A,0.026041144195526788
40390,A,0.6471569107989308
53257,A,0.94282840548569
23872,A,0.9677230022049231
37562,A,0.20411534076522753
46136,A,0.005045761606505276
38314,A,0.9564002223956997
42009,A,0.007913386635975848
42147,A,0.2657114405066882
15957,A,0.7548723997263095
56679,A,0.0003533942484700202
46665,A,0.00011757799657653451
23268,A,0.01412687720727155
86230,A,0.983493406755817
96868,A,8.636017286233556e-05
50192,A,0.6690893596327545
88898,A,0.7637800610530687
99864,A,0.9694863655442761
51475,A,0.003659109849432334
24790,A,0.0003661174171179477
89722,A,0.9397494109774455
53694,A,0.45267858763678565
84324,A,0.4248750063009364
8242,A,0.8846784997249237
95936,A,0.2665963186297806
92463,A,0.27416037469768295
55299,A,0.0949054196763972
44343,A,0.46485460765322617
56297,A,0.932478829558268
17401,A,0.474990222570878
75890,A,0.7228337478892408
29977,A,0.9979742170450955
94669,A,0.2226196121164033
1355,A,0.24379144135240766
15120,A,0.9686381808749729
95098,A,0.0020394797193643453
16088,A,0.0017033522231183404
27924,A,0.8469780855518217
57149,A,0.8644374632359985
73124,A,0.0064568881287958985
58523,A,0.07725081753370296
60466,A,0.004375995070850064
51765,A,0.9619086291382777
62811,A,0.9914494945443393
4113,A,0.04757559486998272
58917,A,0.9812643465716596
63913,A,0.01178109980398114
55772,A,0.9868736046164724
64925,A,0.8597341653074031
62610,A,0.9101450545714144
22148,A,0.5873401067192728
67494,A,0.9924642993977798
83639,A,0.9981873842788941
96437,A,0.8018449475792955
60891,A,0.9884211910522356
63682,A,0.005537974354951762
94464,A,0.49709612001798636
79703,A,0.003040278751568282
87425,A,0.9885499120837317
53482,A,0.9820861122982267
2859,A,0.13539944747538946
33107,A,0.03711069204444204
35345,A,0.9590503342786811
16670,A,0.9640697837316392
38871,A,0.2884774192644386
61092,A,0.747506110637544
88838,A,0.07937137742416704
18877,A,0.9867536126787844
13989,A,0.40311761866178003
38518,A,0.8669587189367969
72854,A,0.8326905430901033
82711,A,0.26160352106700757
50125,A,7.615416746361837e-07
4463,A,0.9764364625986248
12305,A,0.5325108536523802
96958,A,0.9571792438557757
86639,A,0.9972900125568271
75410,A,0.9952972793840948
22447,A,0.01720930425638049
28867,A,3.3183361736415443e-06
69969,A,0.78014921286469
84393,A,0.008925155085505112
90648,A,0.5363806910467402
14948,A,0.41321326272021297
83839,A,0.5622359555628288
92212,A,0.8693918815597665
54853,A,0.3414703720257283
6552,A,0.6170641780100152
16768,A,0.0940659176640039
67595,A,0.40780253062701977
38589,A,0.008815623873293965
87346,A,0.8745680641622494
82416,A,0.9948123186259308
13220,A,0.9331755934788867
40335,A,0.012344061339783535
12876,A,0.02227846761784892
19735,A,0.8929923961382193
59135,A,0.9922295911736977
45212,A,0.931366883151482
97617,A,0.00016534601979915434
82021,A,0.8176652407536663
35126,A,0.9247758606595726
43961,A,0.002113992566677947
41804,A,0.9587228435170821
5424,A,0.9964303968299583
18071,A,0.0007111432968328987
15112,A,0.9866855380065315
79028,A,0.05057230640599298
67192,A,0.504425636785184
70391,A,0.6986149762199196
88836,A,0.5439028756794783
55153,A,0.05650211178771416
97045,A,0.0018182000097064156
81242,A,0.3815733531032141
95798,A,0.4945371179895241
6785,A,0.824644870799478
38936,A,0.9836018642964338
90485,A,0.5994119687162691
43022,A,0.5592738659612677
12945,A,0.7607243823378455
73290,A,0.029718872758224126
27009,A,0.0006745708976797324
91775,A,0.9981535780158232
59216,A,0.002093947901210383
91222,A,0.27676011654173005
74283,A,0.0006925722099996158
