id,country,poor
84266,A,0.6381547490908163
48796,A,0.8795219380380778
45987,A,0.00439011248804889
22203,A,0.8916812525990562
61825,A,0.06794348877830807
8704,A,0.004718893723992708
71171,A,0.00491444058764337
1100,A,0.03481635059568295
29001,A,0.008929465858780645
79676,A,0.002955741316824925
64641,A,0.024399539382570157
9439,A,0.11448269013457184
36631,A,0.2577908159925684
62228,A,0.9848932552371202
56678,A,0.306879094578647
90084,A,0.04777139189039802
47195,A,0.37824337339269676
48687,A,0.9093255256677146
85794,A,0.9868216850860013
37997,A,0.07722257713089345
40199,A,0.8135482066269017
65685,A,0.9542865909235515
16588,A,0.2447519273626209
37501,A,0.9316651069323296
62343,A,0.9219874094587995
76977,A,0.9564400649582153
12254,A,0.006179360759194437
76921,A,0.9280883204919355
6414,A,0.03358571796764743
68601,A,0.06552025231901736
29862,A,0.6013011192985583
6709,A,0.9961257846501924
47020,A,0.9978013328697035
25859,A,0.9625386867041046
98972,A,0.004765686124258073
48234,A,0.0029669432330760507
48331,A,0.08777383667470022
81888,A,0.012121672970474963
72276,A,0.6894176447448226
80764,A,0.9967942941699115
1779,A,0.953546908034759
87526,A,0.9967589301545406
41550,A,0.2666484705663429
3777,A,0.0002023456904322299
51273,A,0.9182006107205177
50906,A,0.6262510306973061
33265,A,0.9037749092928888
65913,A,0.9677522675124833
36233,A,0.00016379115092736546
27033,A,0.03937070675839385
9351,A,0.7817405314141617
45513,A,0.004631319062067802
12452,A,0.011707548242873672
89096,A,0.7311947000274877
59485,A,0.052983189968279804
63588,A,0.015358199946031945
80492,A,0.01787263210490906
74640,A,0.8794635729403829
55352,A,0.7475051425053626
14917,A,0.1052587917887188
31422,A,0.34579602984325936
16114,A,0.06961213433250729
69118,A,0.9821978677731238
69424,A,0.9638015349281681
27588,A,0.907691399144757
4613,A,0.6177350971364531
75371,A,0.974401169989014
90559,A,0.5079468045173299
51169,A,0.03317234147903813
20700,A,0.9756804095549078
19679,A,0.19153185280934468
10982,A,0.35530599983129474
99023,A,0.06780126712146746
1074,A,0.008998916128772724
45237,A,0.9888010915060866
19655,A,0.14990025536196147
16383,A,0.4358484547269465
60375,A,0.648542583400832
43983,A,0.8107118410318048
56867,A,0.6900193782124319
86105,A,0.0033261442330847434
66452,A,0.5705945454843862
69895,A,0.8597242061494771
18522,A,0.20309578185869365
15578,A,0.5959862657099725
30684,A,0.992027796143701
18484,A,0.9566755245604911
60556,A,0.9989350511668788
22385,A,0.9318383567527916
30723,A,0.9959997901244642
95732,A,0.0012222088025208564
10707,A,0.09616090189271723
16245,A,0.9522326618853824
9243,A,0.99882167707383
23523,A,0.9984138644884293
61474,A,0.026965114337407312
56714,A,0.5199407423284561
47054,A,0.0062252433523317585
30558,A,0.43849415511459
92973,A,0.9874948137836354
6110,A,0.05174574402917446
65681,A,0.7948414350329619
12089,A,1.6645615991225842e-05
46853,A,0.983499644362712
43585,A,0.9437695404593004
53575,A,0.6122540120979367
8592,A,0.005384691812174153
6349,A,0.9926144098633344
41386,A,0.34285360282914357
65522,A,0.988942639392617
73952,A,4.9347683101661154e-05
25379,A,0.0001563071559551817
44963,A,0.8941385950962512
44758,A,0.016931243316965702
78784,A,0.17997079999991777
35085,A,0.04968572232862287
72890,A,0.9938157127777872
83856,A,0.0022529309950613634
99967,A,0.393205325599241
20447,A,0.6139844794910678
51499,A,0.9791107020187917
76209,A,0.7683131358626473
60859,A,0.9939047578825139
23118,A,0.9139841076007544
72390,A,0.4935333690872791
80424,A,0.7537324613577078
74456,A,0.0005006068631579499
91007,A,0.00020260867950436985
87804,A,0.05968883177025084
29605,A,0.0027037462256497345
68617,A,0.422967827701222
59588,A,0.0024475842356730232
7178,A,0.004102499556449625
92329,A,0.9718502000834146
63819,A,0.9326928991258491
54800,A,0.9457774122236265
55898,A,0.20169301801021114
85821,A,0.5742829196730512
85328,A,0.9818833660476441
56524,A,0.9917311131158201
18802,A,0.007330547021909003
24385,A,0.036834503317510627
34118,A,0.5553315443319485
26354,A,0.993097381250457
39767,A,0.9969622091504792
19935,A,0.9698452222322934
95475,A,0.9653649143061482
69654,A,0.0001281249276684568
85256,A,0.9771133323582832
70726,A,0.9899434712310264
48707,A,0.5099119501372681
61481,A,0.777545024453359
8727,A,0.6260303230514759
20209,A,0.9961060811779273
36703,A,0.5697875557139925
25988,A,0.3671663223263185
9554,A,0.00020389640701141162
297,A,0.07715721597523577
45636,A,0.2253222147554704
73825,A,0.25524916435014444
16586,A,0.06266027830218152
45045,A,0.00014268576867507127
69158,A,0.1030028966813035
61308,A,0.1688963128779758
74288,A,0.9943315546097107
89914,A,0.09871819874320469
97932,A,1.4383761377036233e-05
19594,A,0.5150018653747906
18284,A,0.9994996509272543
76378,A,0.013084190724802821
91650,A,0.17717220719307655
47581,A,0.759150423442742
63857,A,0.07810911266608976
37132,A,0.000686323543961358
38350,A,0.9840141898642826
17006,A,0.962296358044162
6443,A,0.9942079666007885
28314,A,0.8985959727287802
69128,A,0.9741924756690871
81717,A,0.0875666295495113
45777,A,0.9155258599783658
54813,A,0.0005064080030150868
62943,A,0.00029530795980464567
204,A,0.6660097737126631
46543,A,0.0003217340007392363
41270,A,0.9041552807730573
57912,A,0.5512917699289526
12287,A,0.9841981888182155
76061,A,0.9473641621698556
93373,A,0.012641325331724294
45363,A,0.00013112379851579453
63354,A,0.11632411933522618
20191,A,0.006877402405110598
13312,A,0.47890623345091304
26079,A,0.04014903470771026
24355,A,0.9761544431375208
80999,A,0.028891484386100976
23895,A,0.13627593021844822
77506,A,0.3483086786684974
45088,A,0.0024845123773418972
77108,A,0.5383119007843401
34734,A,0.4978685787205309
6993,A,7.296207945377717e-05
44763,A,9.156911474743687e-06
32052,A,0.23920760248452652
30081,A,0.8685453849510409
49043,A,0.9836380072670851
80837,A,0.34649655941122764
37827,A,0.013352040281074944
43793,A,0.8625058092327123
98841,A,0.16701163898637134
64193,A,0.897334525494697
68085,A,0.914184832456509
71280,A,0.6004404918369368
43398,A,0.9939979102503846
73551,A,0.9997099180915574
62344,A,0.6878443024314073
11100,A,0.5534361831048505
57655,A,0.04767466483469036
86544,A,0.7911908138285536
61065,A,0.003983726149960386
47003,A,0.16257560602688742
47982,A,0.0003097609920678353
70435,A,0.01589514423776716
43990,A,0.9334841040111578
96486,A,0.9785634531475462
35768,A,0.02052288317783185
37536,A,0.06537126218446013
94094,A,0.13917667989470445
27449,A,0.22758529182662943
75914,A,0.37476461273178135
95613,A,0.00014500532502083967
95989,A,0.11943938020508589
72467,A,0.11838274139996205
52349,A,0.9835740872068873
67596,A,0.6516571444027526
32670,A,0.3923201644363643
30261,A,0.08471408170708786
70244,A,0.015364916414339156
19424,A,0.0020400553124910667
59906,A,0.0034949402440193535
52482,A,8.80549053150191e-05
64996,A,0.04953351387681566
9366,A,0.04446571845120323
71609,A,0.0031414374563535513
18698,A,0.0001812523092547456
4519,A,0.9968454936746378
92485,A,0.013047245695516163
21038,A,0.9397350382094449
40842,A,0.891948819337439
62363,A,0.8400914073822251
62728,A,0.7822195256674379
25309,A,0.7587594770845955
53858,A,0.4441396952680993
92294,A,0.944207817487978
21171,A,0.7590497655542833
39550,A,0.8010454405924128
6438,A,0.15001528903878875
29214,A,0.9899656094613495
66911,A,0.005820524693947177
90386,A,0.9979838574992312
97441,A,0.5434341496989162
81909,A,0.0010604301562190217
99542,A,0.662657215699864
68535,A,0.5996439526384609
31131,A,0.20519968242801392
93140,A,0.9931050787335769
68555,A,0.04622788797590025
15213,A,0.13668716866086916
5152,A,0.7949475860094706
13217,A,0.9904758958105487
18143,A,0.01544579158975395
2098,A,0.0023703643184647388
96275,A,0.005519015058700062
6225,A,0.923001291049072
4254,A,0.10451112000525214
3505,A,0.9989506780514964
11253,A,0.9481483277145322
28140,A,0.7841026151841666
76395,A,0.17345211493024393
10191,A,0.8198425749055662
64523,A,0.01508355608031048
55863,A,0.9646786453467178
71066,A,0.15947507693497073
24157,A,0.11224271252697371
2797,A,0.20906645563358903
10892,A,0.9865174322100244
78202,A,0.24522945493293136
75544,A,4.805853332394791e-06
75114,A,0.08748837902120452
50918,A,0.021506975762290007
25686,A,0.06002823435021843
39815,A,0.24031095789373982
14383,A,0.014299488397181086
25231,A,0.016175390715619985
80970,A,0.00042329012921654094
84304,A,0.7471626550141971
76910,A,0.9991071630203708
93888,A,0.4078291797749624
56896,A,0.53635803517416
9866,A,0.42510974509547955
96403,A,0.8835291340807905
80048,A,0.9660301966606993
39028,A,0.9627699076529519
48243,A,0.08027271251373444
61918,A,0.06225516299369542
37067,A,0.029047916952943197
2152,A,0.008713760184370598
59667,A,0.6946808986686366
70245,A,0.09985088481649773
5659,A,0.9525666122826965
76222,A,0.00045348898136170657
91478,A,0.47738519341258606
1549,A,0.001098032346072794
30751,A,0.5296434217623122
17900,A,0.33818624593539615
57740,A,0.9134243881051167
25597,A,0.3760156596321657
9214,A,0.005756273959947513
92127,A,0.9645969922709049
18565,A,0.02009489375349296
14143,A,0.9587280109988204
42081,A,0.9855710298633225
41617,A,0.06074533972949845
16686,A,0.9654636690401464
13237,A,0.82536344136012
74088,A,0.47385095464593296
9584,A,0.05644044086446655
37702,A,0.4115796129938971
31287,A,0.034493017079377325
51756,A,0.9542448501720818
91706,A,0.6868101709175884
96487,A,0.6072214028704547
6833,A,0.08725937109488148
40348,A,0.0015939703883215898
48779,A,0.012347466449499304
25259,A,0.9586606969489732
73107,A,0.11147304789501176
32143,A,4.8752227904909e-06
28482,A,0.08457515885674832
49284,A,0.5516046862644406
33787,A,0.9977203454513374
3234,A,0.03189143473914608
43161,A,0.0004690926626859294
45976,A,0.28428100192902145
8822,A,0.9684439656138732
13126,A,0.9730253726803157
60274,A,0.9483965014611107
42393,A,0.012200181819194989
43681,A,0.741651121583403
50718,A,0.8714409589800358
87156,A,0.02865788015230217
79692,A,3.768179079639805e-05
98477,A,0.10850558882390512
86040,A,0.8745814350303536
91430,A,0.827037047113477
2262,A,0.9840376205141121
86781,A,0.4384499118473682
31723,A,0.9714829338806734
86703,A,0.14662082381730676
82156,A,0.9911584354893628
7064,A,0.00039735053171325967
36410,A,0.8233995981405312
51431,A,0.9655062715011528
85042,A,0.4067627822013275
60175,A,0.9821005506427211
27321,A,0.7515963291808868
31168,A,0.6232973087546645
23238,A,0.46036275548202443
74209,A,0.16242041311297842
38897,A,0.9661682051421097
87930,A,0.7461283241411741
60071,A,0.002309843514746232
71151,A,0.22313196927031043
6910,A,0.0001184157972223305
58540,A,0.15061279011804443
72364,A,0.5647953972981928
94682,A,0.20296423372325628
75525,A,0.46022017350504435
49352,A,0.36543903718282084
9117,A,0.9605126299477411
61383,A,0.007420580822545423
75547,A,0.6948127930934825
77017,A,0.732572498884459
90615,A,0.9549590690208267
49922,A,0.9677278910355372
63136,A,0.3501326781050858
94010,A,0.9915009932328503
62425,A,0.009934576618018783
53730,A,0.004801268200865657
29342,A,0.16028017617446486
6044,A,0.1874496880636297
22465,A,0.02294127352573272
37322,A,0.07775690628068789
74520,A,0.02068847604948019
91999,A,0.9934097296218025
13918,A,0.0001888577416414228
57932,A,0.7775957259078755
21654,A,0.38570974514242706
1030,A,0.9340830786391902
80965,A,0.6504393450981023
20821,A,0.00014114601390499207
62663,A,9.573209328085717e-05
93250,A,0.9870596263301442
50470,A,4.031753154504589e-05
48618,A,0.09027463671804496
85172,A,0.7025212202680418
863,A,0.8375830717291421
14829,A,0.009539301009867105
25763,A,0.07553821728885499
90135,A,0.3381578270465581
3768,A,0.7959040966770485
96307,A,0.6018133426462251
33169,A,0.0004591871107439716
36151,A,0.07917057707456789
67015,A,0.0001793349419419824
6850,A,0.32986548619588635
24169,A,0.8490826762398808
43335,A,0.9986770171808329
90393,A,0.11659312086819151
22213,A,0.9843635194699233
42236,A,0.0047743671778993635
44470,A,0.000488031122337191
22152,A,0.6441849596063817
31845,A,0.02681605471342127
30161,A,0.0060292100466676594
90831,A,0.4218173528247275
15702,A,0.8392726027866566
3292,A,4.945562958063969e-05
96642,A,0.7667564844324508
99850,A,0.99950647192111
95558,A,0.000512817897028633
69198,A,0.6405725304886394
29778,A,0.4655359533106157
15986,A,0.9864931242492893
50172,A,0.02849670630734594
39312,A,0.07907704272841037
84039,A,0.9917493866665024
29896,A,0.06851299792402255
64069,A,0.5662302527778328
68082,A,4.074824124927205e-05
66107,A,0.4107637091288085
86292,A,0.05320715237020954
1044,A,0.0005005365362446659
12076,A,0.19260290424101786
27863,A,0.48131985304270253
1659,A,0.0036353568194745244
15497,A,0.002285258897966452
98698,A,0.06224233621874387
12502,A,0.9437698448039691
42926,A,0.21811525133590512
4077,A,0.10719680388635573
67411,A,0.9952679102871081
42719,A,0.27772219673575943
35218,A,0.5811533624209981
99499,A,0.621156469964993
92203,A,0.2968548993886997
30666,A,0.8120001539429883
87612,A,0.03213850345106835
18218,A,0.9949502984025498
8661,A,0.5898869074563649
31370,A,0.23465397880566566
7914,A,0.0009010698572784824
43948,A,0.9974302686374026
63366,A,0.8782986056352973
25679,A,0.012798318690974336
25516,A,0.2807715413352438
42517,A,0.843456936567326
41460,A,0.42870502006682115
65677,A,0.007920956026742624
85987,A,0.02970718417776925
58971,A,0.961787151073529
15401,A,0.31676477868997704
75089,A,0.9800637653463211
69592,A,0.8711793814153279
13072,A,0.9821515970017444
10298,A,0.4830733076994837
13755,A,0.0044540295786653274
13145,A,0.0005688797051071904
61451,A,0.13823839438187505
34053,A,0.6711806243301387
86824,A,0.08017843666581397
21190,A,0.03812913631884936
50742,A,0.9477477116071765
27326,A,0.9708731844201242
98725,A,0.5189905482988219
28360,A,0.029461769480993057
2951,A,0.19283016505858896
5927,A,0.00031152521425796597
62303,A,0.9727207321339162
75816,A,0.9137397383361852
87228,A,0.041293031565302236
67911,A,0.9920394607487135
58699,A,0.9103477639342197
51209,A,0.8389284019215457
46278,A,0.9908845089302659
46983,A,0.0004572474000334149
3372,A,0.9510308244282301
46652,A,0.408454857009829
90153,A,0.037761302091689944
7122,A,0.9282971936594923
98188,A,6.507903727210071e-05
69338,A,0.9917632814270385
71023,A,0.9838700899658109
96811,A,0.16556645376565457
40629,A,0.0005197870513998194
8658,A,0.15743839724470357
31896,A,0.054665501233029726
40390,A,0.5779547924385784
53257,A,0.90416053368854
23872,A,0.9656032251758879
37562,A,0.28372069648023246
46136,A,0.011797212650018119
38314,A,0.9466468997656359
42009,A,0.026403586612105755
42147,A,0.2341288576669783
15957,A,0.7662462700958881
56679,A,0.0013282714714280604
46665,A,0.00031276095303487637
23268,A,0.020126425770501197
86230,A,0.9887308311335842
96868,A,0.0003168527069729851
50192,A,0.6356584544216551
88898,A,0.8171377489927363
99864,A,0.9699618871305079
51475,A,0.007972675833877995
24790,A,0.0004220169652598711
89722,A,0.925794962348886
53694,A,0.3729517268907139
84324,A,0.5214062169269311
8242,A,0.8654408782444467
95936,A,0.30071100042497484
92463,A,0.3776617594153583
55299,A,0.11239156293630131
44343,A,0.39631003356993605
56297,A,0.9505060868632867
17401,A,0.37031460775076613
75890,A,0.7836839533608092
29977,A,0.9984777978205266
94669,A,0.359093028051294
1355,A,0.30320155202216786
15120,A,0.95950097846739
95098,A,0.008374908694138854
16088,A,0.0007301668655519666
27924,A,0.8960737602906349
57149,A,0.8262417772950895
73124,A,0.014587238621282379
58523,A,0.12637960929135536
60466,A,0.010555293374926993
51765,A,0.9626113481247902
62811,A,0.9921360210191896
4113,A,0.0664095047000685
58917,A,0.9579706566693899
63913,A,0.015369242008973591
55772,A,0.9838941877653152
64925,A,0.9105254503923169
62610,A,0.953321345116636
22148,A,0.6582077810549918
67494,A,0.9923471207948182
83639,A,0.9975908889580506
96437,A,0.8373828419128816
60891,A,0.9877343963130983
63682,A,0.00830550262003492
94464,A,0.5983783484988803
79703,A,0.0026761836714659986
87425,A,0.9899811447013834
53482,A,0.9837794363548467
2859,A,0.2520367818049338
33107,A,0.03319530790856623
35345,A,0.9670776487847021
16670,A,0.9407041264883751
38871,A,0.30047890327525295
61092,A,0.8084123472027842
88838,A,0.12271663635047055
18877,A,0.9821553457953721
13989,A,0.5147534841458963
38518,A,0.8460932377669339
72854,A,0.8158104197987023
82711,A,0.28411975252284905
50125,A,1.4870270193388608e-06
4463,A,0.9652417066858605
12305,A,0.3805895179380749
96958,A,0.9473145564983887
86639,A,0.9977304834762648
75410,A,0.9912869057293501
22447,A,0.015265840322030176
28867,A,1.713786562570205e-05
69969,A,0.841670814797813
84393,A,0.016994912267324195
90648,A,0.599132376509696
14948,A,0.38870913418819114
83839,A,0.5808471614361533
92212,A,0.8802928185185721
54853,A,0.33280792541328086
6552,A,0.6574892167374278
16768,A,0.07881710046775794
67595,A,0.4101249126734149
38589,A,0.01083460281463403
87346,A,0.8401879498636907
82416,A,0.9946723460145467
13220,A,0.9376957375027702
40335,A,0.03217479728908555
12876,A,0.017391687912586933
19735,A,0.9302661008338255
59135,A,0.9894325214227935
45212,A,0.901728204222989
97617,A,0.0004629575610750811
82021,A,0.9318131082658434
35126,A,0.8968905064631512
43961,A,0.002689143573804429
41804,A,0.9483383696267439
5424,A,0.9937266855216395
18071,A,0.000730124073975108
15112,A,0.989320235859347
79028,A,0.034957023946062184
67192,A,0.6062578872957577
70391,A,0.5899209078949437
88836,A,0.3859254537426738
55153,A,0.0475052578389353
97045,A,0.005314403445905628
81242,A,0.47297844253399524
95798,A,0.45676159842969466
6785,A,0.8807435395392194
38936,A,0.9815371962872668
90485,A,0.6740834369796979
43022,A,0.5555488172241692
12945,A,0.9139002746421524
73290,A,0.020592113869564204
27009,A,0.0011822808784553115
91775,A,0.9979351243603495
59216,A,0.0014890615477326438
91222,A,0.36624769418951836
74283,A,0.0010733468366832472
21268,A,0.08320166838239816
87019,A,0.9523380110849042
98919,A,0.9554783405792637
44595,A,0.007333590338962167
