id,country,poor
45311,A,0.8406850710962989
84266,A,0.5999830573415438
48796,A,0.8713980174691627
45987,A,0.0046280271553452886
22203,A,0.8471762729612426
61825,A,0.17624141150597364
8704,A,0.005985975743010367
71171,A,0.0032619556797203837
1100,A,0.06616655644380695
29001,A,0.024747293716033153
79676,A,0.0051952251960212005
64641,A,0.014991629019212813
9439,A,0.15972738339934836
36631,A,0.43696998466340414
62228,A,0.9911183120581485
56678,A,0.315587742753578
90084,A,0.044315244723157024
47195,A,0.4912291848463415
48687,A,0.8190100269686323
85794,A,0.9766951632543398
37997,A,0.12073817619688211
40199,A,0.8177153407640655
65685,A,0.9384483185139183
16588,A,0.355437723252118
37501,A,0.866119795656798
62343,A,0.9321359598084449
76977,A,0.9530658488192615
12254,A,0.004837618231511155
76921,A,0.9307550597457753
6414,A,0.06681351998053991
68601,A,0.05140900550804901
29862,A,0.3812369968821652
6709,A,0.9939787192695851
47020,A,0.9964061742551606
25859,A,0.9162605240563895
98972,A,0.005903926699111587
48234,A,0.0035783535203981294
48331,A,0.07367943194019495
81888,A,0.014282233746028425
72276,A,0.6117541454907375
80764,A,0.9940054033206039
1779,A,0.9223742490651501
87526,A,0.9950760039769719
41550,A,0.18123284898075726
3777,A,8.121875844896816e-05
51273,A,0.9208802293704794
50906,A,0.6795260586273005
33265,A,0.9087093693764149
65913,A,0.9445348842738103
36233,A,0.00010251133582052018
27033,A,0.028452118791794132
9351,A,0.7598743534598535
45513,A,0.002723784935850441
12452,A,0.02483738756622295
89096,A,0.7171219484025987
59485,A,0.022338167603319244
63588,A,0.009800148209873608
80492,A,0.019332728011981354
74640,A,0.8461969998665672
55352,A,0.7166451745504039
14917,A,0.11319679286256924
31422,A,0.17738073254585238
16114,A,0.07244203703575414
69118,A,0.9816920417911065
69424,A,0.9479497906405079
27588,A,0.9212265122435245
4613,A,0.5658702115834432
75371,A,0.954980831945991
90559,A,0.6229035801560333
51169,A,0.034324440641398474
20700,A,0.9727772462643506
19679,A,0.17333510077483988
10982,A,0.3534051042316154
99023,A,0.1856419310240058
1074,A,0.010319144013398066
45237,A,0.9760921450802663
19655,A,0.1390957417584259
16383,A,0.42155116049757674
60375,A,0.5552509606776456
43983,A,0.7986854798585798
56867,A,0.6361333528316864
86105,A,0.0020463046124646026
66452,A,0.487600624017278
69895,A,0.8308929395173854
18522,A,0.16387135035963735
15578,A,0.6311114368112628
30684,A,0.9782860282569081
18484,A,0.9476263839745512
60556,A,0.9981631155026374
22385,A,0.9350833969770148
30723,A,0.9910313594129696
95732,A,0.0011140751601087448
10707,A,0.1127246328193407
16245,A,0.9485280787244698
9243,A,0.9985518590906873
23523,A,0.9954466066293419
61474,A,0.03560163042399826
56714,A,0.5693457796338502
47054,A,0.013083028034074443
30558,A,0.2654185825522602
92973,A,0.9905501612243636
6110,A,0.021330288695666978
65681,A,0.7866437320480121
12089,A,7.328442844736072e-05
46853,A,0.9779846589344288
43585,A,0.9187008102358248
53575,A,0.8264300942883225
8592,A,0.004016607044501995
6349,A,0.9889466601573519
41386,A,0.10370126115165143
65522,A,0.9911505852430716
73952,A,4.907079808397864e-05
25379,A,0.00013308144609085562
44963,A,0.9007252060930658
44758,A,0.02024727554553439
78784,A,0.08763851564938245
35085,A,0.03057494912055463
72890,A,0.9924887502305016
83856,A,0.0013063698504603206
99967,A,0.37151199568717014
20447,A,0.6330470000519122
51499,A,0.9523634064372787
76209,A,0.7582312871983298
60859,A,0.9839808905205056
23118,A,0.8589867235088928
72390,A,0.45273022944893204
80424,A,0.8103857829154955
74456,A,0.00041123580343771575
91007,A,0.0003573833104136326
87804,A,0.057606754238494894
29605,A,0.0025547191813842457
68617,A,0.4621928771715172
59588,A,0.0016290133838197456
7178,A,0.002073947191375512
92329,A,0.9758806975216002
63819,A,0.9048097439626085
54800,A,0.9630730655019265
55898,A,0.2205297784426995
85821,A,0.5707146108927271
85328,A,0.9554692992535888
56524,A,0.9836028121767468
18802,A,0.023635175057867736
24385,A,0.06933715164580286
34118,A,0.5408700885048927
26354,A,0.9929365693078414
39767,A,0.9951007659165507
19935,A,0.9674180959280525
95475,A,0.9567660022615674
69654,A,0.0002966405167802647
85256,A,0.9558128784689792
70726,A,0.9947596928699516
48707,A,0.4893203017142188
61481,A,0.6947619445994031
8727,A,0.5532209962850182
20209,A,0.9936271868806237
36703,A,0.5915995716816265
25988,A,0.27916203058731137
9554,A,0.00025699064291030287
297,A,0.06982731621521661
45636,A,0.3894494342064347
73825,A,0.16207966225929527
16586,A,0.051420331735959564
45045,A,0.0002223048366447653
69158,A,0.16540118534012316
61308,A,0.17361100771767332
74288,A,0.9930095145112169
89914,A,0.08228233496490792
97932,A,1.9783266111467182e-05
19594,A,0.44109888682316767
18284,A,0.9987966696141919
76378,A,0.017412572605019376
91650,A,0.1739206565976127
47581,A,0.7681671763823871
63857,A,0.07886039579671264
37132,A,0.0016831557721960141
38350,A,0.9675107399963568
17006,A,0.9306214598385154
6443,A,0.9919637545072375
28314,A,0.911040733733422
69128,A,0.9616473823938644
81717,A,0.1547349680810827
45777,A,0.8602392854252775
54813,A,0.00036569426438324464
62943,A,0.00020748662621135404
204,A,0.6906998671068124
46543,A,0.0005098778036262679
41270,A,0.911527637159064
57912,A,0.556351208473012
12287,A,0.9706658966309442
76061,A,0.9277758986941856
93373,A,0.00937413414260203
45363,A,0.00020239642234206963
63354,A,0.07652831830788043
20191,A,0.007858179389436495
13312,A,0.3326653257480047
26079,A,0.015100963874084628
24355,A,0.9594820593033155
80999,A,0.039267602166858706
23895,A,0.0459581582043436
77506,A,0.4379878195240235
45088,A,0.00349880752109492
77108,A,0.5627622658010135
34734,A,0.32221506385238563
6993,A,0.00015907017175111526
44763,A,1.2228852974980196e-05
32052,A,0.21795685839984705
30081,A,0.6537948681227069
49043,A,0.9645124199064212
80837,A,0.31713432372204764
37827,A,0.018871419556365805
43793,A,0.8220792370917565
98841,A,0.25059807238947984
64193,A,0.8573491653794848
68085,A,0.8830275888329767
71280,A,0.5094217426626706
43398,A,0.9912521281386445
73551,A,0.9990634510191722
62344,A,0.5905038955136807
11100,A,0.6665899910905575
57655,A,0.08457969249220744
86544,A,0.6530950881679867
61065,A,0.01316198569046174
47003,A,0.35799948735459525
47982,A,0.0005350650421316768
70435,A,0.019243250934868714
43990,A,0.8571956362644785
96486,A,0.9486187911915165
35768,A,0.019604920626382853
37536,A,0.044404895107990915
94094,A,0.0654300118408658
27449,A,0.3330527580700099
75914,A,0.43462727080913527
95613,A,0.00014232828049271073
95989,A,0.16087415177225473
72467,A,0.19764956978541054
52349,A,0.9740329004153259
67596,A,0.6753468921362281
32670,A,0.43163453262088275
30261,A,0.047745022492269605
70244,A,0.013053731000736849
19424,A,0.0017466514065067518
59906,A,0.012191898782731393
52482,A,0.0001366941078772336
64996,A,0.033478254940801304
9366,A,0.03299554830609848
71609,A,0.002670334399722872
18698,A,0.00011554304642129118
4519,A,0.9941999917161082
92485,A,0.010815990856217782
21038,A,0.9012841887808222
40842,A,0.9241809943904989
62363,A,0.8281151153632953
62728,A,0.836056550830927
25309,A,0.7757181004363001
53858,A,0.46626979487249626
92294,A,0.924078167886169
21171,A,0.5929698313583467
39550,A,0.8417015640095127
6438,A,0.18888752087113303
29214,A,0.9913117541166095
66911,A,0.004836267713778964
90386,A,0.9946346779359334
97441,A,0.7109449478296814
81909,A,0.0008155345917729608
99542,A,0.49286251816514653
68535,A,0.4968506239876688
31131,A,0.2928686954145063
93140,A,0.9890008260537748
68555,A,0.03011042855109988
15213,A,0.21030283276750644
5152,A,0.7732865507918754
13217,A,0.9874847388950936
18143,A,0.014036909054537887
2098,A,0.0024690814319202566
96275,A,0.00832075032733931
6225,A,0.8921983818567288
4254,A,0.0658751889469877
3505,A,0.9984595009285719
11253,A,0.9442661644705987
28140,A,0.7993426389649211
76395,A,0.2728890228208531
10191,A,0.7813023377950895
64523,A,0.03392527265154482
55863,A,0.960494092611026
71066,A,0.09695621326610458
24157,A,0.17397694803958316
2797,A,0.13188238813307057
10892,A,0.9865165270575663
78202,A,0.11282438463709965
75544,A,8.887988428780406e-06
75114,A,0.08077270419766222
50918,A,0.029657831661600555
25686,A,0.06256800712247354
39815,A,0.20937503744612823
14383,A,0.026398799149011387
25231,A,0.02333594765512778
80970,A,0.00035671170420875626
84304,A,0.6902171846175392
76910,A,0.9976080094800608
93888,A,0.4974211881345443
56896,A,0.7793156593407778
9866,A,0.27188386309559764
96403,A,0.8565822683123268
80048,A,0.9821679329637564
39028,A,0.9600901411242376
48243,A,0.1141778555953125
61918,A,0.08102490047022445
37067,A,0.03379704741534158
2152,A,0.007269000025079705
59667,A,0.6869993960987145
70245,A,0.051571774498955135
5659,A,0.946173591462434
76222,A,0.0005966565016270749
91478,A,0.42650472512657384
1549,A,0.0017575515411310133
30751,A,0.4145084456133556
17900,A,0.19382316797244084
57740,A,0.896343695538664
25597,A,0.6031651821319957
9214,A,0.01407863710315729
92127,A,0.9730959755451004
18565,A,0.010882780244228115
14143,A,0.9501881046181248
42081,A,0.9815245043656932
41617,A,0.0751370783398091
16686,A,0.9701570895449884
13237,A,0.7666301559763299
74088,A,0.5730615225144382
9584,A,0.043694809279253045
37702,A,0.4485433080791845
31287,A,0.026824546127446603
51756,A,0.936044419849783
91706,A,0.7225802016939926
96487,A,0.4257833632027662
6833,A,0.05137651918292844
40348,A,0.0066733644488554305
48779,A,0.006681627771231723
25259,A,0.8742894662603341
73107,A,0.05228268833773889
32143,A,9.547975026205665e-06
28482,A,0.047712689134223545
49284,A,0.6129624249268133
33787,A,0.997989694296284
3234,A,0.09429826899928664
43161,A,0.0003592231300581396
45976,A,0.17401059139251782
8822,A,0.956004143519505
13126,A,0.9801255336515826
60274,A,0.8999002083368933
42393,A,0.00937580222400757
43681,A,0.6395004192663336
50718,A,0.8828130050871628
87156,A,0.01903838846234849
79692,A,4.5986770661237005e-05
98477,A,0.05266808881118957
86040,A,0.8269623486784509
91430,A,0.8509189180989201
2262,A,0.9749606310692844
86781,A,0.532211139678971
31723,A,0.9777373775451307
86703,A,0.13982735243145075
82156,A,0.9861252763312304
7064,A,0.0003141780628634519
36410,A,0.6427377626782553
51431,A,0.9072672789360555
85042,A,0.23188358319664867
60175,A,0.9770415416735314
27321,A,0.7964539051614752
31168,A,0.47115189183208445
23238,A,0.494288346229471
74209,A,0.1918830045571282
38897,A,0.9597859196570826
87930,A,0.8272833034646894
60071,A,0.0014856081060140693
71151,A,0.31461297780383773
6910,A,0.00037070817973233977
58540,A,0.07970134294924384
72364,A,0.49928512857863705
94682,A,0.15247206359783988
75525,A,0.2893093367326591
49352,A,0.4625119397552762
9117,A,0.9513594373878682
61383,A,0.009309760391411568
75547,A,0.6075668033451171
77017,A,0.8025912529017681
90615,A,0.9421691643270798
49922,A,0.9780604316577274
63136,A,0.46030951066241443
94010,A,0.9933037589216749
62425,A,0.0042110799594697835
53730,A,0.0036369474983468154
29342,A,0.09582072498538717
6044,A,0.20456756688711508
22465,A,0.011935469758732761
37322,A,0.1020643020364153
74520,A,0.032788647248758004
91999,A,0.9929592546893665
13918,A,0.0008319445327787504
57932,A,0.695973140410295
21654,A,0.43061464141200134
1030,A,0.9332051262350228
80965,A,0.8149228479301663
20821,A,0.00011709832853948279
62663,A,6.128695813334158e-05
93250,A,0.9877866070715382
50470,A,8.716650899755854e-05
48618,A,0.17396967800837748
85172,A,0.696079272368954
863,A,0.7821306897335745
14829,A,0.00861428942166383
25763,A,0.04492469163166292
90135,A,0.4159253341656208
3768,A,0.8174253728310984
96307,A,0.5110969625377959
33169,A,0.0001720158971076487
36151,A,0.12851909014394822
67015,A,0.00013758927245757899
6850,A,0.34797834410378486
24169,A,0.781872041494649
43335,A,0.9973894168255211
90393,A,0.06958790967426545
22213,A,0.9868727773497299
42236,A,0.005289933981423639
44470,A,0.0003917280141997517
22152,A,0.5470281673926384
31845,A,0.02634079653016365
30161,A,0.005869966517091938
90831,A,0.27401016268420597
15702,A,0.8230848986066795
3292,A,3.927037236903982e-05
96642,A,0.668756973017912
99850,A,0.9989202182102902
95558,A,0.0005107437772150443
69198,A,0.4966343442938879
29778,A,0.42832253789373026
15986,A,0.9867529590385631
50172,A,0.01693266762241313
39312,A,0.06317431791207082
84039,A,0.9895718814661012
29896,A,0.023859118915148057
64069,A,0.6230989489712433
68082,A,1.7507017929492896e-05
66107,A,0.5988870502985715
86292,A,0.09855322871836204
1044,A,0.000709586796330151
12076,A,0.29267872078785584
27863,A,0.5337392019230167
1659,A,0.003024172964810555
15497,A,0.0005726789296527928
98698,A,0.03363483492210989
12502,A,0.8794940606086002
42926,A,0.08542062186720425
4077,A,0.1872073428277963
67411,A,0.9939841712938334
42719,A,0.25495037017176103
35218,A,0.5843635947165828
99499,A,0.6682027585829855
92203,A,0.31120269268527745
30666,A,0.7999843892387699
87612,A,0.05622737299744165
18218,A,0.9897768852099695
8661,A,0.6664661927317528
31370,A,0.16460147389215365
7914,A,0.0008477892668373071
43948,A,0.9931568317078204
63366,A,0.8258431638820439
25679,A,0.015936237066388637
25516,A,0.18810515765110145
42517,A,0.8060904599091689
41460,A,0.3997827759342219
65677,A,0.008136490023274486
85987,A,0.02812087775505154
58971,A,0.9172851844220498
15401,A,0.4355107785509237
75089,A,0.9672740914724491
69592,A,0.890418310584873
13072,A,0.9887670065775733
10298,A,0.5461137790847763
13755,A,0.004998320602875607
13145,A,0.00044425699267258993
61451,A,0.16773233368377985
34053,A,0.8700378745907007
86824,A,0.0908676039126441
21190,A,0.04087327004777585
50742,A,0.9133174371379278
27326,A,0.9782583385189918
98725,A,0.4569062172770808
28360,A,0.009104991648767888
2951,A,0.21264639425087237
5927,A,0.0001748336255108455
62303,A,0.9693127579776061
75816,A,0.8931256279713373
87228,A,0.043297440023720594
67911,A,0.9875976923130959
58699,A,0.9225042615194315
51209,A,0.8604952244716245
46278,A,0.9857243273655527
46983,A,0.0001958463804172478
3372,A,0.9608473248097644
46652,A,0.2591006685649618
90153,A,0.04478515264609425
7122,A,0.9400094538541082
98188,A,0.00021410920961364464
69338,A,0.9871941560166664
71023,A,0.9764276857502029
96811,A,0.14007422200263556
40629,A,0.0003661006386558233
8658,A,0.11746058395097772
31896,A,0.0627360947193763
40390,A,0.6153924514094509
53257,A,0.9138964424255233
23872,A,0.9146029025062072
37562,A,0.26660105841581017
46136,A,0.006079972843765974
38314,A,0.9413947698670305
42009,A,0.016740490587933535
42147,A,0.2850629636551121
15957,A,0.6178390104368462
56679,A,0.0005127920348801953
46665,A,0.0007007062068821596
23268,A,0.025335154411020574
86230,A,0.9782773192500372
96868,A,0.00035980614233730015
50192,A,0.6904970755070486
88898,A,0.8590198959976484
99864,A,0.9740610148044867
51475,A,0.0035547957846723123
24790,A,0.000908543560705834
89722,A,0.8328780503448093
53694,A,0.5358082405062892
84324,A,0.31619452962844996
8242,A,0.7388466588343773
95936,A,0.2649095820918211
92463,A,0.36959586082003965
55299,A,0.19719733926041805
44343,A,0.3505636151132724
56297,A,0.9120011777786171
17401,A,0.43469527374617817
75890,A,0.7266509606153774
29977,A,0.9981490477753405
94669,A,0.4016935632645186
1355,A,0.3216467026546677
15120,A,0.959698083695785
95098,A,0.00696712740429134
16088,A,0.0007875716852384739
27924,A,0.8495706673601708
57149,A,0.7635726557444144
73124,A,0.007315766030243526
58523,A,0.09461580551540576
60466,A,0.002453618746300925
51765,A,0.9651549011841035
62811,A,0.9844577695791914
4113,A,0.08737729012915879
58917,A,0.9659488872166447
63913,A,0.022273136993041447
55772,A,0.982520035943277
64925,A,0.7608271467408363
62610,A,0.9410553895683971
22148,A,0.6583558076269207
67494,A,0.989404419779671
83639,A,0.995154876588822
96437,A,0.8396567774210546
60891,A,0.9791446394690538
63682,A,0.005867530968519368
94464,A,0.47134822019778433
79703,A,0.0035746616121232985
87425,A,0.9871788235103022
53482,A,0.9692574423529999
2859,A,0.1315023695936432
33107,A,0.045421109453421156
35345,A,0.9508073999738107
16670,A,0.9184865913857975
38871,A,0.3229988702030628
61092,A,0.8188405094916703
88838,A,0.0884723132717262
18877,A,0.9729487526206938
13989,A,0.48841524851099527
38518,A,0.8065445680923068
72854,A,0.7385921466493104
82711,A,0.39011065284594215
50125,A,5.551196170339604e-06
4463,A,0.9462743832288326
12305,A,0.31875075794728314
96958,A,0.9434395546692204
86639,A,0.9967061893277623
75410,A,0.9852714879207393
22447,A,0.046022661738680026
28867,A,1.935619436529122e-05
69969,A,0.6887925842308789
84393,A,0.027051124651301498
90648,A,0.6748704590030739
14948,A,0.3994965143092028
83839,A,0.5831406553192903
92212,A,0.8987726344409862
54853,A,0.2688876719888523
6552,A,0.588276203161059
16768,A,0.07255444257835598
67595,A,0.4510441878750602
38589,A,0.022722050408628174
87346,A,0.8777283044288001
82416,A,0.9933213835231472
13220,A,0.8327306578272329
40335,A,0.034620761816706126
12876,A,0.010070904769673174
19735,A,0.8944016163769802
59135,A,0.9807553302458328
45212,A,0.9142070404454478
97617,A,0.00018380194429894656
82021,A,0.9147679405338388
35126,A,0.8661707744700156
43961,A,0.005915710706679429
41804,A,0.9193120212596052
5424,A,0.9857121879217001
18071,A,0.0007963462012751886
15112,A,0.9805446126815826
79028,A,0.08228221008669809
67192,A,0.6279209786624206
70391,A,0.7099840660963905
88836,A,0.3039673014706378
55153,A,0.04840484645022797
97045,A,0.0028296160974940025
81242,A,0.4197454570707571
95798,A,0.4673835430976044
6785,A,0.7467665663733086
38936,A,0.9841647494527025
90485,A,0.6844023667548319
43022,A,0.6336170721906587
12945,A,0.8002208699582427
73290,A,0.013558745742438233
27009,A,0.0013248647979418617
91775,A,0.9952024834874316
59216,A,0.005211274454393731
91222,A,0.31335398689033966
74283,A,0.0005908019855811985
21268,A,0.09242299317014631
87019,A,0.9368709809672875
